source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
2,64-19-7,O=C(O)C,CC(=O)O,4.645133333333334,CC(=O)O,60.052,0.0909,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,40.72241066666667,0.52542,-0.71642,-0.0370999999999999,2.6374265790728657,-9.892971148778,0.981786772604,10.874757921382,3,3.0622079372406006,1.5829253960927332
3,76-05-1,O=C(O)C(F)(F)F,O=C(O)C(F)(F)F,0.52,O=C(O)C(F)(F)F,114.022,0.6333,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,40.58092126666667,0.54605,-0.66939,0.0352299999999999,3.342517673850057,-10.766456608883,0.117553183416,10.884009792299,5,2.9189248085021973,-2.3989248085021972
4,56-40-6,O=C(O)CN,NCC(=O)O,9.746006666666666,NCC(=O)O,75.067,-0.9703,63.32,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,52.254665,0.52843,-0.70543,-0.03314,3.2406695033588355,-8.673901098538,0.8835536725735,9.5574547711115,3,6.542747497558594,3.2032591691080725
5,72-19-5,O=C(O)C(N)C(O)C,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,91.3708844,0.52908,-0.7059,-0.0104199999999999,6.214729505778993,-8.704377849794,0.9251870917,9.629564941494,5,9.164299011230469,-0.1342990112304694
6,65-85-0,O=C(O)C=1C=CC=CC1,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,122.8749855,0.52937,-0.70441,-0.0258399999999999,3.1747536093372664,-8.778937044831,-0.507764445033,8.271172599798,4,3.7491345405578613,0.3439368880135669
7,56-41-7,O=C(O)C(N)C,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,69.21648953333334,0.52749,-0.70997,-0.0396799999999999,2.659653428550419,-8.5987976758,0.9445071750855,9.5433048508855,1,9.448539733886719,0.45746026611328183
8,144-62-7,O=C(O)C(=O)O,O=C(O)C(=O)O,1.1902222222222223,O=C(O)C(=O)O,90.034,-0.8444,74.6,2,2,0,0,0.0,0,0,2,0,2,0,4,2,0,,47.6792748,0.53956,-0.6709,0.0,0.0,-9.894603831881,-0.8715806631515001,9.0230231687295,1,4.197203636169434,-3.0069814139472113
9,76-03-9,O=C(O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,0.001,O=C(O)C(Cl)(Cl)Cl,163.387,1.4412,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,84.13089346666666,0.54678,-0.67942,0.06037,2.7805786771821435,-10.3199177802125,-0.400007360235,9.9199104199775,1,3.323807716369629,-3.322807716369629
10,110-15-6,O=C(O)CCC(=O)O,O=C(O)CCC(=O)O,4.2738,O=C(O)CCC(=O)O,118.088,-0.0642,74.6,2,2,3,0,0.5,0,0,2,0,2,0,4,2,0,,79.25162693333333,0.52873,-0.70903,-0.0120249999999999,2.546000127651214,-9.6499734802815,0.8378385456895,10.487812025971,4,3.5524301528930664,0.7213698471069332
11,77-92-9,O=C(O)CC(O)(C(=O)O)CC(=O)O,O=C(O)CC(O)(CC(=O)O)C(=O)O,3.035,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.123,-1.2485,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,124.92726166666668,0.53817,-0.71945,0.01231,2.7321538920785557,-9.8524261850535,0.6386512071235001,10.491077392177,1,4.362206935882568,-1.3272069358825682
