source_csv_row,cas,smiles,input_canonical_smiles,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,polar,h_nbo_charge,o_nbo_charge,total_nbo_charge,dipole_moment_debye,homo_ev,lumo_ev,gap_ev,cv_fold,predicted_pka_value,residual_pka_value
2,64-19-7,O=C(O)C,CC(=O)O,4.645133333333334,CC(=O)O,60.052,0.0909,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,40.72241066666667,0.52542,-0.71642,-0.0370999999999999,2.6374265790728657,-9.892971148778,0.981786772604,10.874757921382,3,4.407189330609392,0.23794400272394167
3,76-05-1,O=C(O)C(F)(F)F,O=C(O)C(F)(F)F,0.52,O=C(O)C(F)(F)F,114.022,0.6333,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,40.58092126666667,0.54605,-0.66939,0.0352299999999999,3.342517673850057,-10.766456608883,0.117553183416,10.884009792299,5,0.981913687090918,-0.46191368709091796
4,56-40-6,O=C(O)CN,NCC(=O)O,9.746006666666666,NCC(=O)O,75.067,-0.9703,63.32,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,52.254665,0.52843,-0.70543,-0.03314,3.2406695033588355,-8.673901098538,0.8835536725735,9.5574547711115,2,7.069522385912701,2.6764842807539653
5,72-19-5,O=C(O)C(N)C(O)C,CC(O)C(N)C(=O)O,9.03,CC(O)C(N)C(=O)O,119.12,-1.2209,83.55,3,3,2,0,0.75,0,0,1,0,1,0,2,1,0,,91.3708844,0.52908,-0.7059,-0.0104199999999999,6.214729505778993,-8.704377849794,0.9251870917,9.629564941494,4,8.362158387437237,0.6678416125627624
6,65-85-0,O=C(O)C=1C=CC=CC1,O=C(O)c1ccccc1,4.093071428571428,O=C(O)c1ccccc1,122.123,1.3848,37.3,1,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,122.8749855,0.52937,-0.70441,-0.0258399999999999,3.1747536093372664,-8.778937044831,-0.507764445033,8.271172599798,3,3.272526127762582,0.8205453008088464
7,56-41-7,O=C(O)C(N)C,CC(N)C(=O)O,9.906,CC(N)C(=O)O,89.094,-0.5818,63.32,2,2,1,0,0.666667,0,0,1,0,1,0,2,1,0,,69.21648953333334,0.52749,-0.70997,-0.0396799999999999,2.659653428550419,-8.5987976758,0.9445071750855,9.5433048508855,3,7.953752758321782,1.9522472416782186
8,144-62-7,O=C(O)C(=O)O,O=C(O)C(=O)O,1.1902222222222223,O=C(O)C(=O)O,90.034,-0.8444,74.6,2,2,0,0,0.0,0,0,2,0,2,0,4,2,0,,47.6792748,0.53956,-0.6709,0.0,0.0,-9.894603831881,-0.8715806631515001,9.0230231687295,1,-0.11027025651120237,1.3004924787334247
9,76-03-9,O=C(O)C(Cl)(Cl)Cl,O=C(O)C(Cl)(Cl)Cl,0.001,O=C(O)C(Cl)(Cl)Cl,163.387,1.4412,37.3,1,1,0,0,0.5,0,0,1,0,1,0,2,1,0,,84.13089346666666,0.54678,-0.67942,0.06037,2.7805786771821435,-10.3199177802125,-0.400007360235,9.9199104199775,4,-0.17085708247231768,0.17185708247231768
10,110-15-6,O=C(O)CCC(=O)O,O=C(O)CCC(=O)O,4.2738,O=C(O)CCC(=O)O,118.088,-0.0642,74.6,2,2,3,0,0.5,0,0,2,0,2,0,4,2,0,,79.25162693333333,0.52873,-0.70903,-0.0120249999999999,2.546000127651214,-9.6499734802815,0.8378385456895,10.487812025971,4,4.162537782713995,0.11126221728600427
11,77-92-9,O=C(O)CC(O)(C(=O)O)CC(=O)O,O=C(O)CC(O)(CC(=O)O)C(=O)O,3.035,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.123,-1.2485,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,124.92726166666668,0.53817,-0.71945,0.01231,2.7321538920785557,-9.8524261850535,0.6386512071235001,10.491077392177,1,2.091984271317566,0.9430157286824343
12,59-67-6,O=C(O)C=1C=NC=CC1,O=C(O)c1cccnc1,4.7725,O=C(O)c1cccnc1,123.111,0.7798,50.19,2,1,1,1,0.0,0,0,1,0,1,0,2,1,0,,112.9361622,0.53156,-0.70017,-0.0095199999999999,5.297242914951135,-9.109283259338,-0.6873595863630001,8.421923672975,2,2.4973831546668355,2.2751168453331645
13,60-33-3,O=C(O)CCCCCCCC=CCC=CCCCCC,CCCCCC=CCC=CCCCCCCCC(=O)O,4.77,CCCCCC=CCC=CCCCCCCCC(=O)O,280.452,5.8845,37.3,1,1,14,0,0.722222,0,0,1,0,1,0,2,1,0,,307.59453933333333,0.52392,-0.71424,-0.0345699999999998,2.2814691516652155,-8.1141629080595,0.9488609966935,9.063023904753,3,1.147738127193639,3.6222618728063605
14,87-69-4,O=C(O)C(O)C(O)C(=O)O,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,91.53881196666669,0.53881,-0.71203,0.0064799999999999,3.4437690761722104,-9.881542367057,0.484906881591,10.366449248648,3,3.8328611284179885,-1.2328611284179884
15,6915-15-7,O=C(O)CC(O)C(=O)O,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,85.1149454,0.5305,-0.70474,-0.00461,2.57067549293955,-9.8083437412725,0.6005552680535,10.408899009326,4,4.17449269596468,-0.9472426959646802
16,56-12-2,O=C(O)CCCN,NCCCC(=O)O,10.515175,NCCCC(=O)O,103.121,-0.1901,63.32,2,2,3,0,0.75,0,0,1,0,1,0,2,1,0,,84.9597165,0.52458,-0.71417,-0.0289099999999998,4.361577296116624,-8.411855460506501,0.986140594212,9.3979960547185,5,8.758285479217122,1.7568895207828774
17,79-14-1,O=C(O)CO,O=C(O)CO,3.995,O=C(O)CO,76.051,-0.9367,57.53,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,46.06870263333334,0.5306,-0.70031,-0.0397899999999999,2.5240580460837267,-9.55119615255,0.918112131587,10.469308284137,1,4.846565138337217,-0.8515651383372171
18,60-00-4,O=C(O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.6500000000000004,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,292.244,-2.0712,155.68,6,4,11,0,0.6,0,0,4,0,4,0,8,4,0,,213.6056116666667,0.53095,-0.71375,-0.0218874999999999,4.503406872579914,-7.8932064614535,0.785320572543,8.678527033996499,2,4.202945062407982,-1.5529450624079812
