source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
2,Br/C=C/C(=O)O,3.71,O=C(O)/C=C/Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,2,3.73152313941782,-0.021523139417820136
3,BrC1=C(C=CC=C1)/C=C/C(=O)O,4.23,O=C(O)/C=C/c1ccccc1Br,227.057,2.5469,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,5,3.6923831756468664,0.5376168243531341
4,Br\C=C/C(=O)O,3.32,O=C(O)/C=C\Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,1,2,1,,2,3.73152313941782,-0.41152313941782026
5,C#CC#CC#CC(=O)O,1.67,C#CC#CC#CC(=O)O,118.091,-0.289,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,1,2.69174702342318,-1.0217470234231802
6,C#CC(=O)O,1.8635,C#CC(=O)O,70.047,-0.2958,37.3,1,1,0,0,0.0,0,0,1,1,2,1,,5,2.810921002087353,-0.947421002087353
7,C#CCC(=O)O,3.32,C#CCC(=O)O,84.074,0.0943,37.3,1,1,1,0,0.25,0,0,1,1,2,1,,2,3.3645706160053246,-0.04457061600532475
8,C#CCCC(=O)O,4.2,C#CCCC(=O)O,98.101,0.4844,37.3,1,1,2,0,0.4,0,0,1,1,2,1,,2,3.9451389714902145,0.25486102850978565
9,C#CCCCC(=O)O,4.59,C#CCCCC(=O)O,112.128,0.8745,37.3,1,1,3,0,0.5,0,0,1,1,2,1,,2,4.335161004411221,0.25483899558877887
10,C#CCCCCC(=O)O,4.57,C#CCCCCC(=O)O,126.155,1.2646,37.3,1,1,4,0,0.571429,0,0,1,1,2,1,,4,4.58851548020484,-0.018515480204839285
11,C(C)(=O)NC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,CC(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1,219.24,1.8331,66.4,2,2,3,1,0.333333,0,0,1,1,2,1,,2,5.1189558016434304,-0.5489558016434302
12,C(\C=C/CC)(=O)O,4.7,CC/C=C\C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,1,2,1,,1,3.884304930926898,0.8156950690731022
