source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
2,Br/C=C/C(=O)O,3.71,O=C(O)/C=C/Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.7073748755833034,0.0026251244166966003
3,BrC1=C(C=CC=C1)/C=C/C(=O)O,4.23,O=C(O)/C=C/c1ccccc1Br,227.057,2.5469,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.041130371564109,1.1888696284358913
4,Br\C=C/C(=O)O,3.32,O=C(O)/C=C\Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.7073748755833034,-0.3873748755833035
5,C#CC#CC#CC(=O)O,1.67,C#CC#CC#CC(=O)O,118.091,-0.289,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,1,2.7805612397390105,-1.1105612397390106
6,C#CC(=O)O,1.8635,C#CC(=O)O,70.047,-0.2958,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.0054456305406196,-1.1419456305406197
7,C#CCC(=O)O,3.32,C#CCC(=O)O,84.074,0.0943,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,2,3.341692382240324,-0.021692382240324104
8,C#CCCC(=O)O,4.2,C#CCCC(=O)O,98.101,0.4844,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,2,3.8189656503323453,0.3810343496676549
9,C#CCCCC(=O)O,4.59,C#CCCCC(=O)O,112.128,0.8745,37.3,1,1,3,0,0.5,0,0,1,0,1,0,2,1,0,,2,3.755197482755972,0.8348025172440279
10,C#CCCCCC(=O)O,4.57,C#CCCCCC(=O)O,126.155,1.2646,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,4,3.760977071749506,0.8090229282504944
11,C(C)(=O)NC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,CC(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1,219.24,1.8331,66.4,2,2,3,1,0.333333,0,0,1,0,1,0,2,1,0,,2,4.536080896486111,0.03391910351388905
12,C(\C=C/CC)(=O)O,4.7,CC/C=C\C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,1,4.228664420325267,0.47133557967473294
13,C(\C=C/CCC)(=O)O,4.63,CCC/C=C\C(=O)O,114.144,1.4273,37.3,1,1,3,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.94012104070818,0.68987895929182
14,C(\C=C/CCCC)(=O)O,4.12,CCCC/C=C\C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,3,4.58510025700115,-0.46510025700114976
15,C(\C=C\C#C)(=O)O,3.75,C#C/C=C/C(=O)O,96.085,0.2604,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.44924617398608,0.3007538260139202
16,C(\C=C\C#CC)(=O)O,4.2,CC#C/C=C/C(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,0,1,0,2,1,0,,5,3.533705836687543,0.666294163312457
17,C(\C=C\CC)(=O)O,4.74,CC/C=C/C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,3,4.561358778216768,0.1786412217832325
18,C(\C=C\CCCC)(=O)O,4.88,CCCC/C=C/C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,4,4.062519705272476,0.8174802947275239
19,C/C(=C/C(=O)O)C(=O)O,2.2,C/C(=C/C(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,2,0,0.2,0,0,2,0,2,0,4,2,0,,4,3.0117075445902204,-0.8117075445902202
20,C/C(Cl)=C/C(=O)O,4.0075,C/C(Cl)=C/C(=O)O,120.535,1.2136,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,3,3.812783479664589,0.19471652033541131
21,C/C=C/C(=O)O,4.720000000000001,C/C=C/C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,3,4.156477085981241,0.5635229140187592
22,C/C=C\C(=O)O,4.5600000000000005,C/C=C\C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,5,4.2577248583699445,0.302275141630056
23,C1(=CC=CC=C1)/C=C/C(=O)O,4.46,O=C(O)/C=C/c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.8872185259458973,0.5727814740541026
24,C1(=CC=CC=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,O=C(O)[C@@H]1C[C@H]1c1ccccc1,162.188,1.8747,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,3,4.264617042798729,0.30538295720127095
25,C1(=CC=CC=C1)\C=C/C(=O)O,3.93,O=C(O)/C=C\c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.9805061693667274,-0.05050616936672725
26,C1[C@H]([C@@H](CC2=CC=CC=C12)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,2.2,O=C(O)CN(CC(=O)O)[C@@H]1Cc2ccccc2C[C@H]1N(CC(=O)O)CC(=O)O,394.38,-0.5352,155.68,6,4,10,1,0.444444,0,0,4,0,4,0,8,4,0,,3,2.9293172777777734,-0.7293172777777732
27,C=C(C)c1ccc(C(=O)O)cc1,4.04,C=C(C)c1ccc(C(=O)O)cc1,162.188,2.4179,37.3,1,1,2,1,0.1,0,0,1,0,1,0,2,1,0,,1,4.252892593865702,-0.21289259386570158
28,C=C(CC(=O)O)C(=O)O,3.6545,C=C(CC(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,3,0,0.2,0,0,2,0,2,0,4,2,0,,4,3.1683315712018656,0.4861684287981345
29,C=C=CC(=O)O,3.69,C=C=CC(=O)O,84.074,0.4121,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.677192015365815,0.012807984634184866
30,C=CC#CCC(=O)O,3.39,C=CC#CCC(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,0,1,0,2,1,0,,2,3.817605910138866,-0.42760591013886584
31,C=CC(=O)O,4.2485,C=CC(=O)O,72.063,0.257,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.5788828940343658,0.6696171059656342
32,C=CCCCSCC(=O)O,3.739,C=CCCCSCC(=O)O,160.238,1.7704,37.3,2,1,6,0,0.571429,0,0,1,0,1,0,2,1,0,,1,3.894881302784296,-0.15588130278429624
33,C=CCCSCC(=O)O,3.717,C=CCCSCC(=O)O,146.211,1.3803,37.3,2,1,5,0,0.5,0,0,1,0,1,0,2,1,0,,1,3.8867999764780796,-0.16979997647807954
34,C=CCN(CC(=O)O)CC(=O)O,9.28,C=CCN(CC(=O)O)CC(=O)O,173.168,-0.3564,77.84,3,2,6,0,0.428571,0,0,2,0,2,0,4,2,0,,5,3.764615267685727,5.515384732314272
