source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
2,Br/C=C/C(=O)O,3.71,O=C(O)/C=C/Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,2.1328183452737606,1.5771816547262394
3,BrC1=C(C=CC=C1)/C=C/C(=O)O,4.23,O=C(O)/C=C/c1ccccc1Br,227.057,2.5469,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.3267781883977796,1.9032218116022208
4,Br\C=C/C(=O)O,3.32,O=C(O)/C=C\Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,2.1328183452737606,1.1871816547262393
5,C#CC#CC#CC(=O)O,1.67,C#CC#CC#CC(=O)O,118.091,-0.289,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,1,2.1743439281920143,-0.5043439281920143
6,C#CC(=O)O,1.8635,C#CC(=O)O,70.047,-0.2958,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,5,2.652642684822487,-0.789142684822487
7,C#CCC(=O)O,3.32,C#CCC(=O)O,84.074,0.0943,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,2,3.8978162250436323,-0.5778162250436325
8,C#CCCC(=O)O,4.2,C#CCCC(=O)O,98.101,0.4844,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,2,4.404445926903,-0.20444592690299945
9,C#CCCCC(=O)O,4.59,C#CCCCC(=O)O,112.128,0.8745,37.3,1,1,3,0,0.5,0,0,1,0,1,0,2,1,0,,2,4.734146962419068,-0.1441469624190681
10,C#CCCCCC(=O)O,4.57,C#CCCCCC(=O)O,126.155,1.2646,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,4,4.649846133763521,-0.07984613376352101
11,C(C)(=O)NC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,CC(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1,219.24,1.8331,66.4,2,2,3,1,0.333333,0,0,1,0,1,0,2,1,0,,2,5.011062684482716,-0.44106268448271546
12,C(\C=C/CC)(=O)O,4.7,CC/C=C\C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,1,4.072531634662429,0.6274683653375712
13,C(\C=C/CCC)(=O)O,4.63,CCC/C=C\C(=O)O,114.144,1.4273,37.3,1,1,3,0,0.5,0,0,1,0,1,0,2,1,0,,3,4.3929467230432,0.23705327695680012
14,C(\C=C/CCCC)(=O)O,4.12,CCCC/C=C\C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,3,4.56933778371684,-0.44933778371683974
15,C(\C=C\C#C)(=O)O,3.75,C#C/C=C/C(=O)O,96.085,0.2604,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,2.3824830347237156,1.3675169652762844
16,C(\C=C\C#CC)(=O)O,4.2,CC#C/C=C/C(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,0,1,0,2,1,0,,5,2.8174709561219724,1.3825290438780278
