source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
2,Br/C=C/C(=O)O,3.71,O=C(O)/C=C/Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.466686725616455,0.2433132743835449
3,BrC1=C(C=CC=C1)/C=C/C(=O)O,4.23,O=C(O)/C=C/c1ccccc1Br,227.057,2.5469,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,2.9921979904174805,1.23780200958252
4,Br\C=C/C(=O)O,3.32,O=C(O)/C=C\Br,150.959,0.9796,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,2,3.466686725616455,-0.14668672561645524
5,C#CC#CC#CC(=O)O,1.67,C#CC#CC#CC(=O)O,118.091,-0.289,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,1,2.444927215576172,-0.774927215576172
6,C#CC(=O)O,1.8635,C#CC(=O)O,70.047,-0.2958,37.3,1,1,0,0,0.0,0,0,1,0,1,0,2,1,0,,5,3.503632068634033,-1.6401320686340333
7,C#CCC(=O)O,3.32,C#CCC(=O)O,84.074,0.0943,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,2,3.7755212783813477,-0.4555212783813478
8,C#CCCC(=O)O,4.2,C#CCCC(=O)O,98.101,0.4844,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,2,4.19425630569458,0.0057436943054200995
9,C#CCCCC(=O)O,4.59,C#CCCCC(=O)O,112.128,0.8745,37.3,1,1,3,0,0.5,0,0,1,0,1,0,2,1,0,,2,3.3071367740631104,1.2828632259368895
10,C#CCCCCC(=O)O,4.57,C#CCCCCC(=O)O,126.155,1.2646,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,4,3.6464312076568604,0.9235687923431399
11,C(C)(=O)NC1=CC=C(C=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,CC(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1,219.24,1.8331,66.4,2,2,3,1,0.333333,0,0,1,0,1,0,2,1,0,,2,4.8144659996032715,-0.2444659996032712
12,C(\C=C/CC)(=O)O,4.7,CC/C=C\C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,1,4.0777082443237305,0.6222917556762697
13,C(\C=C/CCC)(=O)O,4.63,CCC/C=C\C(=O)O,114.144,1.4273,37.3,1,1,3,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.6959705352783203,0.9340294647216796
14,C(\C=C/CCCC)(=O)O,4.12,CCCC/C=C\C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,3,4.207157135009766,-0.08715713500976552
15,C(\C=C\C#C)(=O)O,3.75,C#C/C=C/C(=O)O,96.085,0.2604,37.3,1,1,1,0,0.0,0,0,1,0,1,0,2,1,0,,5,2.9837214946746826,0.7662785053253174
16,C(\C=C\C#CC)(=O)O,4.2,CC#C/C=C/C(=O)O,110.112,0.6505,37.3,1,1,1,0,0.166667,0,0,1,0,1,0,2,1,0,,5,3.6198348999023438,0.5801651000976564
17,C(\C=C\CC)(=O)O,4.74,CC/C=C/C(=O)O,100.117,1.0372,37.3,1,1,2,0,0.4,0,0,1,0,1,0,2,1,0,,3,4.010480880737305,0.7295191192626955
18,C(\C=C\CCCC)(=O)O,4.88,CCCC/C=C/C(=O)O,128.171,1.8174,37.3,1,1,4,0,0.571429,0,0,1,0,1,0,2,1,0,,4,3.9101855754852295,0.9698144245147704
19,C/C(=C/C(=O)O)C(=O)O,2.2,C/C(=C/C(=O)O)C(=O)O,130.099,0.1019,74.6,2,2,2,0,0.2,0,0,2,0,2,0,4,2,0,,4,3.4136500358581543,-1.2136500358581541
20,C/C(Cl)=C/C(=O)O,4.0075,C/C(Cl)=C/C(=O)O,120.535,1.2136,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,3,3.7398135662078857,0.26768643379211454
21,C/C=C/C(=O)O,4.720000000000001,C/C=C/C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,3,4.027655124664307,0.692344875335694
22,C/C=C\C(=O)O,4.5600000000000005,C/C=C\C(=O)O,86.09,0.6471,37.3,1,1,1,0,0.25,0,0,1,0,1,0,2,1,0,,5,4.443517684936523,0.11648231506347706
23,C1(=CC=CC=C1)/C=C/C(=O)O,4.46,O=C(O)/C=C/c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,5,3.8435680866241455,0.6164319133758545
24,C1(=CC=CC=C1)[C@H]1[C@@H](C1)C(=O)O,4.57,O=C(O)[C@@H]1C[C@H]1c1ccccc1,162.188,1.8747,37.3,1,1,2,1,0.3,0,0,1,0,1,0,2,1,0,,3,3.9990038871765137,0.5709961128234866
25,C1(=CC=CC=C1)\C=C/C(=O)O,3.93,O=C(O)/C=C\c1ccccc1,148.161,1.7844,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,4.350661754608154,-0.42066175460815414
26,C1[C@H]([C@@H](CC2=CC=CC=C12)N(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,2.2,O=C(O)CN(CC(=O)O)[C@@H]1Cc2ccccc2C[C@H]1N(CC(=O)O)CC(=O)O,394.38,-0.5352,155.68,6,4,10,1,0.444444,0,0,4,0,4,0,8,4,0,,3,4.073523044586182,-1.8735230445861815
